	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
600079	840	163	0.3647584343434345	0.0	0.3254014166666667	0.005050505050505	1e-06	1e-06	1e-06	3.504982102624119e-05	0.0	0.4444439999999999	False	10.0	0.0552486187845303	0.0081039999999999	0.0007912082161466	-0.0009909999989758	-0.0009909999989758	8.403031919711593e-07	8.211547696493486e-08	8.211547696493486e-08	-2.6389222142373053e-08	1336.0	17.0	17.0	122.0	379.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_17/47445/iqtree_msa_0/sim_msa.fa	0.0844327176781002	349.0	0.5644829204557105	0.419675251437229	0.419675251437229	0.1017977755639665	0.1199737414332853	0.674358682715386	0.0	1.3361586862873571	GTR{0.080873/3.201692/0.148801/0.108354/1.753175/1.0}+G{0.974563}	GTR+G	379.0	47445.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_17/47445	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_17/47445/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_17/47445/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_17/47445/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.3976605263157895	0.0526315789473684	0.3728913026315789	0.0657894736842105	0.00026676065178978274	False	False
304315	1167	79	1.0	1.0	0.9823232323232324	0.9368686868686869	0.04572575	0.000358	1e-06	3.272039355288049e-05	42.0	0.666667	False	4.0	0.032258064516129	0.0124109999999999	0.0016575216505502	-5.500000042957254e-05	-3.637978807091713e-12	3.6755161480688626e-08	3.601973243076533e-09	3.601973243076533e-09	-1.5525866203821435e-09	2978.0	17.0	17.0	108.0	645.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/iqtree_msa_0/sim_msa.fa	0.3596899224806201	411.0	0.5564050492538128	0.3563144210742712	0.3563144210742712	0.1677275410803209	0.0	0.7000204133076104	0.0	1.3618355850777777	GTR{2.350572/7.870135/1.427701/1.426367/13.926335/1.0}+G{0.288754}	GTR+G	645.0	24060.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_17/24060/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.7832342116192152	True	False
732069	944	62	0.9343434343434344	0.8686868686868687	0.9821548863636363	0.946969696969697	0.0352959999999999	0.008757	0.008403	0.139717319854317	100.0	1.0	True	7.0	0.0414201183431952	0.474033	0.0235277096426121	16.456602999998722	16.785143000015527	0.0108065534408415	-6.742928796724198e-05	-6.742928796724198e-05	-0.0002250690078871	1718.0	18.0	18.0	161.0	5083.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_18/53881/iqtree_msa_0/sim_msa.fa	0.2675585284280936	3609.0	0.2664212177342989	0.4252798436007454	0.4252798436007454	0.1936509070268069	0.0	0.8247442412861417	0.0	1.3816733485023769	GTR{1.488401/4.154701/1.457362/1.134504/8.713469/1.0}+G{0.303901}	GTR+G	5083.0	53881.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_18/53881	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_18/53881/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_18/53881/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_18/53881/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.999910802279058	True	True
110918	2457	129	0.7070707070707071	0.696969696969697	0.8084848484848484	0.7373737373737373	0.0094019999999999	1e-06	0.000181	0.017893426518727	86.0	1.0	True	3.0	0.0163043478260869	0.005524	0.0014961520939899	0.2431010000145761	0.2436069999967003	0.0001316234882634	-2.9602653425427822e-06	-2.9602653425427822e-06	-6.999394685919153e-06	2311.0	48.0	48.0	171.0	4367.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/iqtree_msa_0/sim_msa.fa	0.3258529883215021	2747.0	0.3394492903489553	0.2253292985547535	0.2253292985547535	0.0740977673901319	0.0	0.3861504920745972	0.0	1.3468907140229491	GTR{0.609913/5.597154/2.143445/0.472456/3.740895/1.0}+G{0.538744}	GTR+G	4367.0	4998.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_48/4998/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.37855263031452296	False	True
346090	1253	6	1.0	1.0	1.0	1.0	0.016442	0.009359	0.012286	0.6208463962078189	95.0	1.0	True	2.0	0.0317460317460317	0.039403	0.0161881727697046	13.852638999998817	15.847744999999122	0.0867974637885958	-0.0014347484731179	-0.0014347484731179	-0.0072367933327488	2876.0	4.0	4.0	61.0	805.0	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_4/29087/iqtree_msa_0/sim_msa.fa	0.4807453416149068	409.0	0.5388731437444898	0.251753347892011	0.251753347892011	0.1140732880135209	0.0	0.4646212086778702	0.0	1.323373076112405	GTR{0.586903/1.656913/0.890915/0.450666/3.789794/1.0}+G{0.288719}	GTR+G	805.0	29087.0	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_4/29087	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_4/29087/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_4/29087/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_115/raxml_tree_4/29087/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999820467909817	True	True
293073	1482	44	0.8350165151515149	0.0303030303030303	0.9852813964646464	0.9494949494949496	0.022574	0.0013289999999999	0.0028239999999999	0.320925032340338	58.0	1.0	True	7.0	0.0823529411764705	0.115522	0.0786116893394949	0.8837460000004285	1.323378000000048	0.0061143690916898	-0.0001564940250378	-0.0001564940250378	-0.000753583169699	3187.0	14.0	14.0	58.0	696.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/iqtree_msa_0/sim_msa.fa	0.5574712643678161	296.0	0.5297000220735536	0.186346702609918	0.186346702609918	0.0815590824296607	0.0	0.2850996433062246	0.0	1.3363557572216065	HKY{1.000000/6.635911}+F{0.202912/0.207472/0.245361/0.344255}+G{0.286514}	HKY+F+G	696.0	22732.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.95479294211609	True	True
621578	2153	209	0.986532	0.9595959595959596	1.0	1.0	0.0061765	1e-06	0.001325	0.0655563004571668	98.0	1.0	True	4.0	0.0176991150442477	0.064574	0.0071155734684558	5.74317100000917	5.7432000000044345	0.0159222946167325	-9.2283908624993e-05	-9.2283908624993e-05	-0.000439033007004	2838.0	16.0	16.0	217.0	1716.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_16/48379/iqtree_msa_0/sim_msa.fa	0.2808857808857808	1216.0	0.5403494112965479	0.3035284984546882	0.3035284984546882	0.122357614728079	0.0	0.5895147781143353	0.0	1.3431490969485518	GTR{1.051413/3.553231/1.269375/0.882349/5.281443/1.0}+G{0.39808}	GTR+G	1716.0	48379.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_16/48379	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_16/48379/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_16/48379/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_16/48379/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9995589178815691	True	True
677787	353	41	0.4713804747474748	0.0	0.7397753813131314	0.5	1e-06	1e-06	1e-06	0.0005944177567994	0.0	0.25	False	13.0	0.1884057971014492	0.011407	0.0502260989023085	-0.000238999999965	-7.699999991928053e-05	2.676487343907324e-09	1.4125659667716562e-07	1.4125659667716562e-07	-9.807712378628464e-10	1766.0	4.0	4.0	27.0	620.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_4/51364/iqtree_msa_0/sim_msa.fa	0.85	83.0	0.7458351563756935	0.0417151475988433	0.0417151475988433	0.0139804131847321	0.0	0.0	0.0	0.7529888995169775	GTR{1.063944/4.393992/0.732217/0.524677/5.060321/1.0}+G{0.02}	GTR+G	620.0	51364.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_4/51364	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_4/51364/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_4/51364/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_4/51364/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.5701755263157895	0.0526315789473684	0.7863453157894738	0.5263157894736842	0.00017027501753548622	False	False
331179	1287	162	1.0	1.0	0.93350175	0.8005050505050505	0.00133125	1e-06	0.000668	0.989892130857648	73.0	1.0	True	5.0	0.0236966824644549	0.001994	0.00705216622458	4.710471999998845	4.7106809999995685	0.0198296898963264	-0.000903743491486	-0.000903743491486	-0.0056953245690555	3027.0	12.0	12.0	155.0	1497.0	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/iqtree_msa_0/sim_msa.fa	0.8042752171008684	277.0	0.7630275568589846	0.0309634992629124	0.0309634992629124	0.0125440297994479	0.0	0.0	0.0	0.8123641726506718	GTR{2.19431/9.907022/1.005083/0.307803/11.629632/1.0}+G{0.254708}	GTR+G	1497.0	27512.0	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_125/raxml_tree_12/27512/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9429825131578948	0.8289473684210527	0.9962156885940632	True	True
464113	1457	81	1.0	1.0	1.0	1.0	0.0166675	0.004441	0.005103	0.5220422015393421	98.0	1.0	True	5.0	0.0170068027210884	0.112046	0.0195938841116343	12.609225000014703	12.712960000004388	0.0304700502486036	-0.0002977074602857	-0.0002977074602857	-0.0011675971162507	2007.0	18.0	18.0	268.0	1623.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/iqtree_msa_0/sim_msa.fa	0.3173136167590881	1087.0	0.5737154955838416	0.2452097694449614	0.2452097694449614	0.098620781891306	0.0	0.4424636030529063	0.0	1.2598605064691444	GTR{1.407890/4.286544/1.374984/1.072232/5.348693/1.000000}+F{0.212827/0.297795/0.246436/0.242942}+G{0.395576}	GTR+F+G	1623.0	39025.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_18/39025/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999827708056025	True	True
310913	624	108	0.9848484545454548	0.9090909090909092	0.9970538712121212	0.9949494949494948	0.005627	0.002072	0.003245	0.1357149598390722	98.0	1.0	True	7.0	0.0522388059701492	0.047456	0.0074895940159002	9.893168999999034	9.893176999998104	0.0556271564892126	-0.0005024545478278	-0.0005024545478278	-0.0026698079537405	1919.0	18.0	18.0	110.0	945.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/iqtree_msa_0/sim_msa.fa	0.2137566137566137	723.0	0.5609766462883675	0.4574985648533238	0.4574985648533238	0.1529916192665514	0.0775700376932931	0.7919377649287499	0.0	1.3538061923192095	GTR{0.997462/3.469527/0.809601/1.221989/4.208088/1.0}+G{0.618073}	GTR+G	945.0	24721.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_18/24721/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999848676265977	True	True
702653	690	118	0.9797979797979798	0.9797979797979798	0.8914141414141414	0.7878787878787878	0.00044	1e-06	0.000585	0.0792531654457368	87.0	1.0	True	2.0	0.0131578947368421	2e-06	9.001694118833162e-07	-0.0002620000050228	-4.900000203633681e-05	4.7210215282365166e-08	1.3545924878853985e-08	1.3545924878853985e-08	-4.16899342686121e-09	567.0	27.0	27.0	99.0	1708.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/iqtree_msa_0/sim_msa.fa	0.4613583138173302	860.0	0.6355375675539301	0.2419896731628177	0.2419896731628177	0.1066518102997935	0.0	0.4325473238782698	0.0	1.3762025454139737	GTR{1.21929/1.650687/1.498774/0.767142/3.211475/1.0}+G{0.426861}	GTR+G	1708.0	52476.0	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_23/raxml_tree_27/52476/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9306587336453837	True	True
538362	188	58	1.0	1.0	1.0	1.0	0.0078535	0.000453	0.001955	0.0802269303800007	86.0	1.0	True	3.0	0.0441176470588235	0.042908	0.0132391482366212	8.997786000007181	9.502551000005042	0.0160534783104326	-0.000242287417786	-0.000242287417786	-0.0011982779647248	54.0	31.0	31.0	67.0	2772.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_31/43781/iqtree_msa_0/sim_msa.fa	0.4108946608946608	1447.0	0.1353422975037283	0.2566188097331418	0.2566188097331418	0.1040956333116333	0.0	0.4698622057582413	0.0	1.311623722310115	GTR{1.194093/2.992636/1.588923/0.758957/4.946764/1.0}+G{0.384072}	GTR+G	2772.0	43781.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_31/43781	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_31/43781/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_31/43781/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_31/43781/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999769173976684	True	True
610826	1533	21	1.0	1.0	1.0	1.0	0.0544255	0.035211	0.106504	2.6930950264201994	100.0	1.0	True	3.0	0.0909090909090909	0.116025	0.0465689865199792	257.6113690000056	257.6122410000098	0.1683792843877019	-0.0055452576590858	-0.0055452576590858	-0.0174663553084345	2323.0	11.0	11.0	33.0	4819.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_11/47993/iqtree_msa_0/sim_msa.fa	0.4061008507989209	2296.0	0.0322372660074959	0.3323552750193508	0.3323552750193508	0.1341135240480702	0.0	0.613410049457059	0.0	1.359422802206978	GTR{1.128323/2.795453/1.347371/0.964164/6.752727/1.0}+G{0.487817}	GTR+G	4819.0	47993.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_11/47993	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_11/47993/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_11/47993/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_11/47993/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999856311775902	True	True
452951	285	15	1.0	1.0	1.0	1.0	0.02446875	1e-06	0.035283	3.6946869322821714	100.0	1.0	True	2.0	0.0303030303030303	0.00213	0.001729028026489	44.65675300000112	44.6601980000005	0.1557743081638016	-0.0066513530236172	-0.0066513530236172	-0.0218559450684188	369.0	4.0	4.0	43.0	942.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_4/38508/iqtree_msa_0/sim_msa.fa	0.4681528662420382	425.0	0.5614787468299409	0.1982861686342436	0.1982861686342436	0.0668869254879355	0.0	0.3192693338189073	0.0	1.146047608520408	GTR{1.0757/8.06049/3.606813/1.079505/12.408968/1.0}+G{0.734347}	GTR+G	942.0	38508.0	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_4/38508	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_4/38508/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_4/38508/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_14/raxml_tree_4/38508/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999688186625332	True	True
173258	1162	52	0.9057238585858586	0.8585858585858586	0.9674523333333334	0.9267676767676768	0.0468079999999999	0.014715	0.0281839999999999	1.0206055414614426	99.0	1.0	True	4.0	0.056338028169014	0.150469	0.0392001317187367	11.401488000000429	11.573147000000064	0.0427938805862575	-0.0014629359644462	-0.0014629359644462	-0.0039589563856772	2302.0	39.0	39.0	47.0	721.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_39/8364/iqtree_msa_0/sim_msa.fa	0.3148404993065187	444.0	0.5565508725234379	0.3915184246301218	0.3915184246301218	0.1520185064788196	0.0	0.6982671411716931	0.0	1.3582952039322624	GTR{1.167765/3.602191/1.677349/0.725076/3.297902/1.0}+G{0.506414}	GTR+G	721.0	8364.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_39/8364	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_39/8364/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_39/8364/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_39/8364/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9995243670909087	True	True
60146	791	243	0.3288438484848485	0.0	0.6611742424242424	0.5	1e-06	1e-06	1e-06	0.0004021843268071	0.0	0.777778	False	10.0	0.026525198938992	1.8e-05	9.639571081929391e-06	-5.199999941396527e-05	-5.199999941396527e-05	2.6460059952102132e-08	5.512511131636767e-09	5.512511131636767e-09	-2.476838376976405e-09	322.0	16.0	16.0	121.0	883.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/sim_msa.fa	0.4428086070215175	476.0	0.7009446511120244	0.1103355710203463	0.1103355710203463	0.0361240756371803	0.0	0.1318721157618512	0.0	1.0683856003590495	GTR{0.814967/4.050398/0.955722/0.840371/3.823464/1.0}+G{0.468267}	GTR+G	883.0	2900.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_16/2900/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.5204680000000002	0.0526315789473684	0.7552631578947369	0.5263157894736842	0.00038714133590889887	False	False
209275	205	0	0.9696969696969696	0.8787878787878788	0.9764714545454544	0.9318181818181818	0.005041	0.001032	0.000958	0.0964334571521453	79.0	1.0	True	5.0	0.15625	0.054076	0.0892353542037614	2.453876000000492	2.453958999999486	0.0044756314373477	-0.0003021370063721	-0.0003021370063721	-0.0010216810878506	1691.0	50.0	50.0	30.0	1854.0	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_50/12736/iqtree_msa_0/sim_msa.fa	0.7367853290183387	440.0	0.1884385771014116	0.1228483777305343	0.1228483777305343	0.0568619780416656	0.0	0.1390607984547411	0.0	1.2542291061743436	GTR{0.708878/2.818089/0.813656/0.552597/3.079046/1.0}+G{0.137511}	GTR+G	1854.0	12736.0	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_50/12736	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_50/12736/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_50/12736/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_66/raxml_tree_50/12736/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9693907446942608	True	True
771171	4721	68	0.0656565656565656	0.0404040404040404	0.7471590277777777	0.5656565656565656	0.0025515	1e-06	1e-06	8.772195505539833e-05	38.0	0.5	False	3.0	0.015228426395939	4e-06	8.974113049145609e-07	-0.0004910000002382	-0.0004160000003139	2.223600996724716e-06	1.315560637774529e-07	1.315560637774529e-07	-1.3107169606462028e-07	3174.0	1.0	1.0	92.0	220.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/iqtree_msa_0/sim_msa.fa	0.2818181818181818	159.0	0.7198349391380141	0.3767524128102721	0.3767524128102721	0.1493880505818209	0.0	0.6840954570845971	0.0	1.2223096970699965	GTR{1.1377/3.026204/1.806708/0.946372/4.901553/1.0}+G{0.547316}	GTR+G	220.0	55302.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_1/55302/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.6578947368421053	0.631578947368421	0.8157894736842105	0.8157894736842105	0.006414817429585914	False	False
