	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
346916	772	23	1.0	1.0	1.0	1.0	0.0348475	0.02139	0.01259	0.2318463177012138	0.999	1.0	True	5.0	0.032258064516129	0.1572	0.0094913322159483	0.999	35.508205000020105	35.510815000045106	0.0420530450809172	-0.0002572272340869	-0.0002572272340869	-0.0009056921160774	1227.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_7/29230/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_7/29230/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	141.0	2973.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_7/29230/iqtree_msa_0/sim_msa.fa	0.0322906155398587	2844.0	0.1885024643760216	0.7467251588330204	0.7467251588330204	0.1823965195893853	0.3621518569094518	1.14821984733965	0.0	1.3825739966208646	GTR{1.092516/1.647905/1.24488/0.975197/2.691077/1.0}+G{0.89118}	GTR+G	2973.0	29230.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_7/29230	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_7/29230/tree_best.newick	fasttree	0.9999850309881325	True	True
332430	1205	121	0.995959595959596	0.98989898989899	0.9871632828282828	0.9318181818181818	0.0030175	0.0009599999999999	0.00214	0.1326935247077073	0.866	1.0	True	6.0	0.0392156862745098	0.03097	0.0065990918524547	0.866	9.660475000000588	11.62265099999786	0.0493655868150332	-0.0003600631391165	-0.0003600631391165	-0.0026476786919994	2913.0	4.0	4.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	118.0	1439.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/iqtree_msa_0/sim_msa.fa	0.4343293954134816	786.0	0.5377949901618081	0.3374517558618524	0.3374517558618524	0.1796591521008816	0.0	0.6892031150041729	0.0	1.3747063530360646	GTR{0.866353/2.356814/1.349083/0.667299/2.418814/1.0}+G{0.27764}	GTR+G	1439.0	27520.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/tree_best.newick	fasttree	0.9999309021278449	True	True
19007	3240	120	0.7878788686868686	0.494949494949495	0.8848605252525252	0.702020202020202	0.0375025	0.0096099999999999	0.00685	0.148906798851482	0.807	1.0	True	4.0	0.0112994350282485	0.59538	0.0183581570430595	0.807	1.3201529999787454	1.320467999990797	0.0048602234159993	-1.833602571232176e-05	-1.833602571232176e-05	-4.6038540835746056e-05	3312.0	0.0	0.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	353.0	682.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/iqtree_msa_0/sim_msa.fa	0.0058651026392961	681.0	0.5230454898513183	0.6297155548219779	0.6297155548219779	0.1650730155601791	0.2620054942660884	1.0029138172638057	0.0	1.3795463531736871	GTR{1.331412/1.972615/0.231499/0.732409/1.730753/1.0}+G{0.949701}	GTR+G	682.0	1009.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/tree_best.newick	fasttree	0.8533933435407326	True	True
85409	600	118	0.2222222222222222	0.2222222222222222	1.0	1.0	0.0046999999999999	0.0	0.00053	0.0835691656847026	1.0	1.0	True	2.0	0.0044052863436123	0.0	0.0	1.0	-0.0003670000005513	-0.0002359999998589	1.541258602485325e-07	4.208024820151056e-08	4.208024820151056e-08	-9.330859799234644e-09	680.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	144.0	528.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/sim_msa.fa	0.2727272727272727	381.0	0.7281082446179035	0.258699181646048	0.258699181646048	0.0950921107542876	0.0	0.4687302137545284	0.0	1.2379096822263624	GTR{2.655622/7.169204/3.416651/0.363147/16.692495/1.0}+G{0.600274}	GTR+G	528.0	3923.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/tree_best.newick	fasttree	0.04519823566889178	False	True
488323	2345	4	0.9873737373737372	0.9494949494949496	0.948989898989899	0.7575757575757576	0.003355	0.00055	0.0020399999999999	0.180335731414868	0.8390000000000001	1.0	True	5.0	0.1	0.0305099999999999	0.0286923402454506	0.8390000000000001	4.969355999999607	4.9694799999997485	0.0394472435454833	-0.0014620649723582	-0.0014620649723582	-0.0069171864712828	2941.0	1.0	1.0	/groups/pupko/noaeker/bootstrap_results/boot/job_121/raxml_tree_1/40558/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_121/raxml_tree_1/40558/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	37.0	596.0	/groups/pupko/noaeker/bootstrap_results/boot/job_121/raxml_tree_1/40558/iqtree_msa_0/sim_msa.fa	0.5721476510067114	230.0	0.581993721305518	0.1528264189818924	0.1528264189818924	0.0623967942183716	0.0	0.2269675225006044	0.0	1.3188394881312495	GTR{0.761707/2.043572/1.097667/0.822754/3.023324/1.0}+G{0.570624}	GTR+G	596.0	40558.0	/groups/pupko/noaeker/bootstrap_results/boot/job_121/raxml_tree_1/40558	/groups/pupko/noaeker/bootstrap_results/boot/job_121/raxml_tree_1/40558/tree_best.newick	fasttree	0.999532769511193	True	True
113163	1288	9	1.0	1.0	0.9960170984848484	0.9772727272727272	0.0649275	0.02836	0.0286899999999999	0.6418879363830018	0.998	0.8	False	6.0	0.0185758513931888	0.23798	0.0083323646437159	0.998	27.532921000005445	27.5329400000046	0.0487619396126018	-0.0002056689122467	-0.0002056689122467	-0.0006487259254472	1363.0	2.0	2.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_2/5207/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_2/5207/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	302.0	1781.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_2/5207/iqtree_msa_0/sim_msa.fa	0.0218978102189781	1728.0	0.3236941859336358	0.6786466906988842	0.6786466906988842	0.1870853997107981	0.2652516303764243	1.0812745226050338	0.0	1.3812103679358565	GTR{1.195772/2.446167/1.593544/1.041882/4.321725/1.0}+G{0.704976}	GTR+G	1781.0	5207.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_2/5207	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_2/5207/tree_best.newick	fasttree	0.9999852119528204	True	False
455244	1212	28	1.0	1.0	0.927020202020202	0.8308080808080808	0.009515	0.00235	0.01053	1.6926132584435738	0.954	1.0	True	6.0	0.1176470588235294	0.01054	0.0194738009016332	0.954	11.034546999999748	11.803767999999767	0.0715354083109899	-0.0048434905057764	-0.0048434905057764	-0.0194991915009542	3369.0	19.0	19.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_19/38641/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_19/38641/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	29.0	621.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_19/38641/iqtree_msa_0/sim_msa.fa	0.7181964573268921	127.0	0.6949295358072182	0.1649610641403539	0.1649610641403539	0.0840476776489756	0.0	0.2237180760658337	0.0	1.0753968901224005	GTR{0.869814/6.419571/1.823184/0.534592/8.991343/1.0}+G{0.244131}	GTR+G	621.0	38641.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_19/38641	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_19/38641/tree_best.newick	fasttree	0.9992849683192991	True	True
672566	32	32	1.0	1.0	0.9677924545454546	0.8308080808080808	0.0003825	0.0	0.00148	0.27250876535315	1.0	1.0	True	2.0	0.0235294117647058	0.0	0.0	1.0	7.000000005064066e-05	0.0006080000002839	1.029352828798037e-08	-5.4483545081230475e-09	-5.4483545081230475e-09	-1.7521866340010007e-09	41.0	18.0	18.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	71.0	2187.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/iqtree_msa_0/sim_msa.fa	0.6255144032921811	672.0	0.554095103700394	0.0694260370904237	0.0694260370904237	0.0154120644117172	0.0	0.111474023452228	0.0	0.8195691426525	GTR{1.006903/2.960226/1.171557/0.776122/3.662137/1.0}+G{0.334048}	GTR+G	2187.0	51206.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_18/51206/tree_best.newick	fasttree	0.9996337267689412	True	True
457425	98	98	1.0	1.0	0.99915825	0.9974747474747476	0.0562649999999999	0.033	0.03281	0.5241755368934734	0.969	1.0	True	2.0	0.0050125313283208	0.1103799999999999	0.0022265667865142	0.969	10.131810999999288	10.132022000005238	0.0616096759605603	-0.0001483031978887	-0.0001483031978887	-0.0005059122809177	405.0	10.0	10.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_10/38824/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_10/38824/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	371.0	561.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_10/38824/iqtree_msa_0/sim_msa.fa	0.0142602495543672	555.0	0.354183668810443	0.6875258991749802	0.6875258991749802	0.2101298911261747	0.2273222943948715	1.1499183812004363	0.0	1.373049797065569	GTR{1.986593/3.709255/1.284888/1.432452/5.74252/1.0}+G{0.602934}	GTR+G	561.0	38824.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_10/38824	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_10/38824/tree_best.newick	fasttree	0.999982540727252	True	True
58925	4728	334	1.0	1.0	0.9772727272727272	0.9772727272727272	0.0164	0.0009599999999999	0.02665	0.4911046144812379	0.999	1.0	True	6.0	0.0150753768844221	0.00755	0.0001813962852923	0.999	39.90590100000554	39.90601400000742	0.1234618400259134	-0.0003551906602786	-0.0003551906602786	-0.0012109849796592	2480.0	15.0	15.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_15/2812/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_15/2812/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	315.0	1102.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_15/2812/iqtree_msa_0/sim_msa.fa	0.0526315789473684	1010.0	0.5291696860345548	0.5861559195563537	0.5861559195563537	0.2055541693913747	0.139635748541839	1.048466259649817	0.0	1.38126552870036	GTR{1.722766/4.376741/1.095052/1.143027/8.319151/1.0}+G{0.439903}	GTR+G	1102.0	2812.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_15/2812	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_15/2812/tree_best.newick	fasttree	0.9999856890702613	True	True
46109	330	330	0.9797979696969698	0.8383838383838383	0.9889670555555556	0.8964646464646465	0.048635	0.0046	0.01146	0.3437300214976154	0.973	1.0	True	23.0	0.0606860158311345	2.3758700000000004	0.0946369085815597	0.973	10.485983999999007	10.963919000016176	0.0283117071812586	-8.921596622983966e-05	-8.921596622983966e-05	-0.0003391580310444	1486.0	11.0	11.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_11/2364/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_11/2364/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	362.0	1408.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_11/2364/iqtree_msa_0/sim_msa.fa	0.0774147727272727	1300.0	0.5344273031889687	0.574752449593083	0.574752449593083	0.1946113215728579	0.1205661670359919	0.9786100240812332	0.0	1.3805980852428474	GTR{1.219813/3.499632/2.046187/0.742248/5.62927/1.0}+G{0.597906}	GTR+G	1408.0	2364.0	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_11/2364	/groups/pupko/noaeker/bootstrap_results/boot/job_58/raxml_tree_11/2364/tree_best.newick	fasttree	0.9997457793611171	True	True
560280	1632	19	1.0	1.0	0.9992785	0.9974747474747476	0.0067275	0.0	0.03963	1.1904740712720148	1.0	1.0	True	2.0	0.0285714285714285	0.0	0.0	1.0	-0.0001400000001012	-2.400000084890053e-05	3.851381632947144e-08	5.428752968989751e-09	5.428752968989751e-09	-2.504503606678237e-09	3297.0	31.0	31.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_31/45223/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_31/45223/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	61.0	1677.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_31/45223/iqtree_msa_0/sim_msa.fa	0.3786523553965414	978.0	0.2822790957470347	0.3794099784637728	0.3794099784637728	0.171444065032174	0.0	0.7302352015681515	0.0	1.3809707137822218	GTR{1.0317/3.153011/1.736878/0.623141/9.901602/1.0}+G{0.350601}	GTR+G	1677.0	45223.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_31/45223	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_31/45223/tree_best.newick	fasttree	0.9999085680849259	True	True
561343	883	37	0.8884080000000001	0.6767676767676768	0.9567901414141416	0.8939393939393939	0.057385	0.0244	0.0129	0.4653156444994098	0.848	1.0	True	22.0	0.275	1.1316	0.2650514362808477	0.848	2.524819000002026	2.5250580000010814	0.0113079975985888	-0.0002242073450486	-0.0002242073450486	-0.0006547159023459	1380.0	19.0	19.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_19/45265/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_19/45265/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	55.0	652.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_19/45265/iqtree_msa_0/sim_msa.fa	0.1840490797546012	524.0	0.5398856991676313	0.4210782497275538	0.4210782497275538	0.1301530889724372	0.116906849137531	0.6964530860895314	0.0	1.3577978044426533	GTR{0.771421/2.915689/1.453721/0.467138/3.331375/1.0}+G{0.770151}	GTR+G	652.0	45265.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_19/45265	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_19/45265/tree_best.newick	fasttree	0.9753376376462484	True	True
156538	1417	56	1.0	1.0	0.8392255101010101	0.7575757575757576	0.0004525	0.0	0.0050799999999999	1.2534024869170997	1.0	1.0	True	2.0	0.0070175438596491	0.0	0.0	1.0	0.0008899999975255	0.0010869999987335	8.518989844058883e-08	-1.063549759099881e-07	-1.063549759099881e-07	-8.530999711136828e-09	2332.0	20.0	20.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	201.0	838.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/iqtree_msa_0/sim_msa.fa	0.2828162291169451	504.0	0.6571817210707153	0.3575795539575863	0.3575795539575863	0.1113528885813223	0.0	0.5912765298571329	0.0	1.1464290064411615	GTR{1.826794/8.897142/0.927216/0.534676/11.366272/1.0}+G{1.511149}	GTR+G	838.0	6860.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_20/6860/tree_best.newick	fasttree	0.9978628179864653	True	True
243824	32	32	0.952381	0.6666666666666666	0.9907216969696968	0.9242424242424242	0.0992825	0.03698	0.04537	1.7210897165133592	0.97	0.428571	False	8.0	0.1095890410958904	1.7019799999999998	0.4578993954688412	0.97	-1.804744999986724	0.6161270000011427	0.0015253079709754	4.402611281341404e-05	4.402611281341404e-05	-0.0001452280767007	901.0	31.0	31.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_31/16699/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_31/16699/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	66.0	3903.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_31/16699/iqtree_msa_0/sim_msa.fa	0.3253907250832692	1945.0	0.1966102136172814	0.3557681830316572	0.3557681830316572	0.1308169706166553	0.0	0.646195432612958	0.0	1.3704490591075775	GTR{1.646592/3.659179/1.102126/1.575778/4.957037/1.0}+G{0.442159}	GTR+G	3903.0	16699.0	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_31/16699	/groups/pupko/noaeker/bootstrap_results/boot/job_35/raxml_tree_31/16699/tree_best.newick	fasttree	0.005543121739986495	False	False
707772	871	49	0.6291490000000001	0.0606060606060606	0.8644780656565656	0.75	0.0010425	0.00055	0.00055	0.0914861247885261	0.0	0.571429	False	8.0	0.0251572327044025	0.00129	0.0004071661237785	0.0	4.9999980546999714e-06	0.0001420000007783	6.478641008747038e-08	-2.423383054047864e-10	-2.423383054047864e-10	-4.242203481379907e-09	1545.0	11.0	11.0	/groups/pupko/noaeker/bootstrap_results/boot/job_60/raxml_tree_11/52634/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_60/raxml_tree_11/52634/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	163.0	1351.0	/groups/pupko/noaeker/bootstrap_results/boot/job_60/raxml_tree_11/52634/iqtree_msa_0/sim_msa.fa	0.4330125832716506	731.0	0.6257117988214513	0.1754594462117729	0.1754594462117729	0.0634088028224261	0.0	0.2913029900825979	0.0	1.2202698896640638	GTR{2.011722/3.002077/0.828372/1.222786/4.17989/1.0}+G{0.306921}	GTR+G	1351.0	52634.0	/groups/pupko/noaeker/bootstrap_results/boot/job_60/raxml_tree_11/52634	/groups/pupko/noaeker/bootstrap_results/boot/job_60/raxml_tree_11/52634/tree_best.newick	fasttree	0.006492677617603398	False	False
575422	107	107	0.7272727272727273	0.4545454545454545	0.901515164141414	0.8005050505050505	0.2696075000000001	0.0430899999999999	0.09157	0.4491006706980881	0.8140000000000001	1.0	True	3.0	0.0077319587628865	0.8506400000000001	0.0053970544102317	0.8140000000000001	1.2631509999991977	1.2631510000064736	0.0330991931821262	-3.845353713727715e-05	-3.845353713727715e-05	-0.0001078157502975	1767.0	5.0	5.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	386.0	107.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/iqtree_msa_0/sim_msa.fa	0.0	107.0	0.5788113060119031	1.0450592379210029	1.0450592379210029	0.1016626763583979	0.8093239858733268	1.3219991620552944	0.2561184673656577	1.38488499502069	GTR{2.825092/10.872394/8.892241/0.690732/6.680123/1.0}+G{1.331523}	GTR+G	107.0	46102.0	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102	/groups/pupko/noaeker/bootstrap_results/boot/job_70/raxml_tree_5/46102/tree_best.newick	fasttree	0.9710851289451463	True	True
824725	294	75	0.998653191919192	0.9797979797979798	0.9948474671717172	0.9444444444444444	0.0044375	0.00165	0.00452	0.3492769097186158	0.957	1.0	True	16.0	0.082051282051282	0.2496699999999999	0.0518626689322526	0.957	17.693448999998513	17.694129999996218	0.0723854668997062	-0.0005868917983074	-0.0005868917983074	-0.0033158173556878	1308.0	10.0	10.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_10/58782/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_10/58782/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	155.0	1381.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_10/58782/iqtree_msa_0/sim_msa.fa	0.3280231716147719	902.0	0.5398153502015021	0.2517957049968146	0.2517957049968146	0.0947954685026447	0.0	0.449917536818301	0.0	1.3623159783401022	GTR{1.239317/2.844557/1.43617/0.648028/5.641169/1.0}+G{0.419261}	GTR+G	1381.0	58782.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_10/58782	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_10/58782/tree_best.newick	fasttree	0.9999026748585634	True	True
238	238	238	0.2676767676767677	0.0909090909090909	0.9084174909090909	0.8545454545454545	0.00047	0.0	0.00055	0.0646560613768544	1.0	0.5	False	3.0	0.0111111111111111	0.0	0.0	1.0	0.0001429999974789	0.0004279999993741	6.160456584132545e-08	-2.677185247039734e-09	-2.677185247039734e-09	-3.278930067564226e-09	336.0	30.0	30.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	213.0	2843.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/sim_msa.fa	0.2616953921913472	1904.0	0.5809457653096447	0.2233061554359411	0.2233061554359411	0.0735011239714549	0.0	0.4708882832672059	0.0	1.3406813829046478	GTR{1.088495/3.065231/1.105599/0.848417/4.194525/1.0}+G{0.602317}	GTR+G	2843.0	137.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/tree_best.newick	fasttree	0.13073775194210116	False	False
397726	176	176	0.9989898989898992	0.98989898989899	1.0	1.0	0.014065	0.01179	0.00367	0.1257108991855243	0.9	1.0	True	11.0	0.0491071428571428	0.1729699999999999	0.0134350431161035	0.9	6.9818169999998645	6.982280999996874	0.0244098188030927	-0.0001267018333295	-0.0001267018333295	-0.0005670077081368	35.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	193.0	1280.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/sim_msa.fa	0.11953125	1117.0	0.5271295226127326	0.6017383372251921	0.6017383372251921	0.1985603325316887	0.1535263111035855	1.003152609500226	0.0	1.384799577174354	GTR{1.39267/3.123566/1.498427/1.266431/4.245823/1.0}+G{0.676363}	GTR+G	1280.0	33815.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/tree_best.newick	fasttree	0.9998900962000739	True	True
