	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
434021	740	89	1.0	1.0	0.8813131313131313	0.7626262626262627	0.00433119145	2.098e-06	0.016130323	1.470073259217009	100.0	1.0	True	2.0	0.0188679245283018	0.0050857101	0.0022176919919216	28.52771100000064	28.52989800000068	0.1701572513651894	-0.0059426606323015	-0.0059426606323015	-0.0233233193414798	1121.0	2.0	2.0	70.0	658.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_2/37199/iqtree_msa_0/sim_msa.fa	0.6291793313069909	232.0	0.6259246909575339	0.1686509918998726	0.1686509918998726	0.0767398951074944	0.0	0.2675679125728715	0.0	1.2880605777310603	GTR{1.317118/12.608854/2.04193/0.0001/10.171007/1.0}+G{0.171634}	GTR+G	658.0	37199.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_2/37199	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_2/37199/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_2/37199/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_2/37199/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_2/37199/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999988542712623	True	True
51505	3366	171	0.3737373737373737	0.3737373737373737	0.9242424242424242	0.9090909090909092	0.022805995325	2.1180000000000003e-06	2.12e-06	1.420539144302427e-05	82.0	0.0	False	2.0	0.01	4.8139e-06	8.125009964780019e-08	0.0198369999998249	0.019841000001179	1.7790255397240527e-05	-1.326730022302638e-06	-1.326730022302638e-06	-2.605750688559155e-07	1134.0	15.0	15.0	161.0	219.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_15/2518/iqtree_msa_0/sim_msa.fa	0.0	219.0	0.4893655010004029	0.7661152705456072	0.7661152705456072	0.0542473885055466	0.6152273831007264	0.9042621298652832	0.1347421681797667	1.3237432661083823	GTR{0.228661/8.425768/0.165819/0.21777/12.734717/1.0}+G{2.119411}	GTR+G	219.0	2518.0	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_15/2518	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_15/2518/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_15/2518/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_15/2518/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_45/raxml_tree_15/2518/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.129	0.3329999999999999	0.8379979657647922	True	False
705291	654	32	0.8736198888888888	0.5555555555555556	0.9487496565656566	0.8333333333333334	0.039603373225	0.0193654837	0.0182108184	0.339761943327681	100.0	1.0	True	44.0	0.3034482758620689	1.6726692069	0.1087360201974452	14.304003999997803	14.304166000001716	0.0639560747854864	-0.0004904224949907	-0.0004904224949907	-0.0019844636144071	445.0	30.0	30.0	124.0	905.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_30/52580/iqtree_msa_0/sim_msa.fa	0.1071823204419889	777.0	0.5512480711132871	0.5633276107691599	0.5633276107691599	0.1649412254690234	0.1723031664168882	0.9241645605488096	0.0	1.3730676782895692	GTR{0.820722/1.643709/0.93337/0.715276/2.259302/1.0}+G{0.61472}	GTR+G	905.0	52580.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_30/52580	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_30/52580/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_30/52580/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_30/52580/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_30/52580/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999319415756673	True	True
49780	1641	20	0.9607029191919192	0.9090909090909092	0.9765712525252526	0.9116161616161615	0.0141161162	0.0039335935	0.0090806751	0.1928301265207049	100.0	1.0	True	74.0	0.2027397260273973	1.6969837130999998	0.0495678420637841	74.23940399999266	74.24843199999304	0.0596435566509049	-0.0002272212181575	-0.0002272212181575	-0.0009760860917155	631.0	23.0	23.0	333.0	5347.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_23/2541/iqtree_msa_0/sim_msa.fa	0.0734991584065831	4787.0	0.3166279928416605	0.3977585782629527	0.3977585782629527	0.1028267741844694	0.1255749804490309	0.6429964595997679	0.0	1.3344081734580864	GTR{1.385906/4.139205/1.631532/0.938355/8.464013/1.0}+G{0.527982}	GTR+G	5347.0	2541.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_23/2541	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_23/2541/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_23/2541/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_23/2541/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_23/2541/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999611956910237	True	True
359013	81	40	1.0	1.0	0.9482323232323232	0.8964646464646465	0.001156648725	1e-06	0.0162000051	7.590255869997402	100.0	1.0	True	2.0	0.03125	2e-06	7.496546647380896e-06	-0.0002080000003843	-0.0001959999999598	3.4840097069150707e-11	2.6695321080004103e-08	2.6695321080004103e-08	-1.1840475679088339e-11	150.0	17.0	17.0	31.0	2648.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_17/30586/iqtree_msa_0/sim_msa.fa	0.7877643504531722	283.0	0.6402280135499335	0.0409586849061145	0.0409586849061145	0.0101133243630842	0.0	0.0	0.0	1.2101726290439545	GTR{1.232694/3.541263/0.966624/0.782366/6.546021/1.0}+G{1.31915}	GTR+G	2648.0	30586.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_17/30586	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_17/30586/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_17/30586/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_17/30586/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_17/30586/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.99988190701958	True	True
76573	3984	142	0.9399549595959596	0.5252525252525253	0.961769446969697	0.8207070707070707	0.04967415885	0.0051337232	0.0086753868	0.1934696809055069	99.0	1.0	True	19.0	0.0403397027600849	1.898792311	0.0450957838514585	13.648714000009932	13.649292999994938	0.0335755690003651	-4.4426457851228086e-05	-4.4426457851228086e-05	-0.0002236036895268	3083.0	7.0	7.0	456.0	2046.0	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_7/3655/iqtree_msa_0/sim_msa.fa	0.0210166177908113	2005.0	0.5283623704975673	0.626657604253958	0.626657604253958	0.1983982509886389	0.1838780462575647	1.0592571038143754	0.0	1.3834274079915454	GTR{0.815988/2.653725/1.595511/0.585062/4.822971/1.0}+G{0.642224}	GTR+G	2046.0	3655.0	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_7/3655	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_7/3655/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_7/3655/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_7/3655/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_128/raxml_tree_7/3655/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999765619764703	True	True
20403	463	231	1.0	1.0	0.8139730631313131	0.8131313131313131	0.00021620865	2.5579e-06	0.0008572155	0.0456261594037436	100.0	1.0	True	2.0	0.0068965517241379	5.3932e-06	4.975017478400686e-07	-0.000105999999505	7.100000038917642e-05	1.7749478523377872e-08	1.0962194474560068e-08	1.0962194474560068e-08	-2.169675144445509e-09	263.0	6.0	6.0	176.0	1182.0	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_6/1084/iqtree_msa_0/sim_msa.fa	0.2005076142131979	473.0	0.6145100135975049	0.0570967486087709	0.0570967486087709	0.0072874790990344	0.0229936372408889	0.064164749586964	0.0	0.7384959152325169	GTR{1.639299/1.550078/0.306511/0.299509/1.29408/1.0}+G{0.491895}	GTR+G	1182.0	1084.0	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_6/1084	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_6/1084/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_6/1084/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_6/1084/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_6/1084/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	0.998	0.9871849292160921	True	True
183177	447	57	1.0	1.0	0.99915825	0.9974747474747476	0.0331503379	0.0145133288999999	0.0532893994	1.2649147206221178	100.0	1.0	True	3.0	0.046875	0.042420335	0.0080553516157994	109.25617300000158	109.2563300000038	0.2303647905146552	-0.0037246886459695	-0.0037246886459695	-0.0131623703545974	2101.0	12.0	12.0	64.0	1676.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_12/9531/iqtree_msa_0/sim_msa.fa	0.3663484486873508	997.0	0.1893725845223537	0.3079285987358741	0.3079285987358741	0.1296730912132839	0.0	0.5552794293067079	0.0	1.3166754865696952	GTR{1.513832/5.30819/1.308664/0.844904/8.721107/1.0}+G{0.350554}	GTR+G	1676.0	9531.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_12/9531	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_12/9531/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_12/9531/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_12/9531/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_12/9531/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999846535255973	True	True
779582	3595	35	1.0	1.0	0.9074675328282829	0.8131313131313131	0.001117423275	2.5065e-06	0.0030862563	0.3586051632106367	100.0	1.0	True	8.0	0.0869565217391304	0.0215521479	0.0138355533271802	47.64329999999609	47.6436229999963	0.0679297224364336	-0.0019543250523686	-0.0019543250523686	-0.0097721600216912	2381.0	34.0	34.0	75.0	3507.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/sim_msa.fa	0.5506130595950955	1260.0	0.3393631594983425	0.1431968515553002	0.1431968515553002	0.0503945028510672	0.0	0.2111234043847002	0.0	1.3109067312410605	GTR{1.954925/1.98362/1.358125/1.132878/4.087195/1.0}+G{0.335417}	GTR+G	3507.0	55869.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_34/55869/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999833943544176	True	True
653414	792	16	1.0	1.0	0.9914141414141416	0.9570707070707072	0.033299858275	0.0021137934	0.1499835733	9.584642679096229	100.0	1.0	True	2.0	0.0128205128205128	0.0046896158999999	0.0009698644140298	528.0097270000115	528.0105970000004	0.2864524713068102	-0.0061058214192131	-0.0061058214192131	-0.0160854578253511	650.0	8.0	8.0	135.0	4856.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/sim_msa.fa	0.48167215815486	2330.0	0.2902946680082269	0.2719764464305459	0.2719764464305459	0.1407444850552765	0.0	0.5623194937055995	0.0	1.382473312742016	GTR{0.912582/3.584272/1.953214/0.876811/5.834635/1.0}+G{0.214867}	GTR+G	4856.0	50315.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_8/50315/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999868575351453	True	True
241712	1069	71	1.0	1.0	0.9900117247474748	0.9015151515151516	0.004612803075	0.0004530439	0.0060605336	1.501184517916696	100.0	1.0	True	9.0	0.0508474576271186	0.0555477498	0.0391996841437985	30.41634299999896	30.41683199999716	0.083118933381635	-0.0023109009460288	-0.0023109009460288	-0.0106850031267545	1285.0	17.0	17.0	143.0	1692.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/iqtree_msa_0/sim_msa.fa	0.6353427895981087	560.0	0.5779804416467457	0.0743606900948293	0.0743606900948293	0.024372322125364	0.0	0.0638487935486603	0.0	1.0420568225041067	GTR{0.740805/2.83379/1.068125/0.68708/3.194645/1.0}+G{0.250226}	GTR+G	1692.0	16383.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_17/16383/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999803744516824	True	True
800465	709	58	0.9949494949494948	0.98989898989899	0.9995791237373736	0.9974747474747476	0.0123058192	0.00631424	0.0017979617999999	0.0765839056845639	94.0	1.0	True	3.0	0.0352941176470588	0.0317049358	0.0080866278595516	2.005429999999251	2.0063609999997425	0.0065964251553488	-0.0001368279619983	-0.0001368279619983	-0.0004509659082102	2315.0	3.0	3.0	70.0	1002.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/sim_msa.fa	0.3253493013972056	650.0	0.5474068830312695	0.3287444218079915	0.3287444218079915	0.1157291422792854	0.0	0.6055483639195378	0.0	1.2894871522905007	GTR{1.294203/5.159669/1.669246/0.680087/4.716327/1.0}+G{0.458384}	GTR+G	1002.0	56910.0	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_89/raxml_tree_3/56910/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.926	0.772	0.9999561318518791	True	True
410959	1328	16	1.0	1.0	0.8484848484848485	0.8484848484848485	0.010106078475	0.0013231521	0.0020835517999999	0.1210014480620225	94.0	1.0	True	3.0	0.0491803278688524	0.0183063283	0.0089338889704436	1.15557600000011	1.1555870000001962	0.006358706417382	-0.0002825132893927	-0.0002825132893927	-0.0009591671719391	2774.0	13.0	13.0	40.0	617.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/sim_msa.fa	0.2982171799027552	295.0	0.6074074117323217	0.1794134531422369	0.1794134531422369	0.0330942992694288	0.0	0.2835478929710348	0.0	1.0545302750733674	GTR{1.559618/14.600406/0.620637/0.405719/8.441901/1.0}+G{1.539849}	GTR+G	617.0	34840.0	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_108/raxml_tree_13/34840/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.8140000000000001	0.619	0.9999270934943838	True	True
13585	965	2	0.3097642626262625	0.0202020202020202	0.6868686868686869	0.5378787878787878	0.0	0.0	0.0	0.0	1.0	0.333333	False	4.0	0.0148698884758364	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	676.0	34.0	34.0	122.0	1183.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_34/698/iqtree_msa_0/sim_msa.fa	0.5722738799661876	443.0	0.6429099684169676	0.0900370185612358	0.0900370185612358	0.0267074560113977	0.0	0.1313031387067621	0.0	1.068715401286208	GTR{0.699614/2.228081/0.888858/0.958165/4.0613/1.0}+G{0.271044}	GTR+G	1183.0	698.0	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_34/698	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_34/698/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_34/698/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_34/698/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_27/raxml_tree_34/698/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.00018056207240503257	False	False
249497	570	29	1.0	1.0	0.8658354595959595	0.4090909090909091	0.02338271	0.0018789113	0.0277548120999999	0.4348460083359727	100.0	1.0	True	20.0	0.1388888888888889	0.5115785808000001	0.0281231970026511	79.79092100000706	79.79126100000578	0.1176428164129473	-0.0007466914588054	-0.0007466914588054	-0.0029339339464106	1715.0	15.0	15.0	128.0	2665.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/iqtree_msa_0/sim_msa.fa	0.1290806754221388	2269.0	0.1796132035870584	0.6999292717250659	0.6999292717250659	0.2366213776179713	0.1997266304281276	1.178715863886317	0.0	1.3853294327251815	GTR{0.91736/1.630291/1.226748/0.964305/2.535576/1.0}+G{0.524213}	GTR+G	2665.0	17335.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_15/17335/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999830720659463	True	True
631714	211	97	1.0	1.0	0.9962121212121212	0.9873737373737372	0.011485681125	0.0040487908	0.0191844872	0.9000942981624008	99.0	1.0	True	6.0	0.04	0.1095379566	0.0173039798720137	23.704155000001265	23.70430900000065	0.2198461681290761	-0.0023298818394519	-0.0023298818394519	-0.0101992988423249	163.0	9.0	9.0	92.0	472.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/sim_msa.fa	0.288135593220339	339.0	0.6032476036478908	0.4522780562939647	0.4522780562939647	0.2051250418322797	0.0	0.8297130297417038	0.0	1.3677455253025663	GTR{1.251658/2.025837/1.539836/1.223383/4.168822/1.0}+G{0.432684}	GTR+G	472.0	48939.0	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_5/raxml_tree_9/48939/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999873960639446	True	True
215542	1442	76	0.2424242424242424	0.2424242424242424	0.7878787878787878	0.7878787878787878	0.000136554325	1e-06	1e-06	0.0001719647033274	77.0	1.0	True	2.0	0.0238095238095238	3.044e-06	3.1724882238115197e-06	-0.0002860000004147	0.0001219999994646	7.686558469272748e-10	2.412169426237513e-08	2.412169426237513e-08	-1.2110179538112978e-10	3178.0	5.0	5.0	69.0	1868.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_5/13525/iqtree_msa_0/sim_msa.fa	0.5139186295503212	674.0	0.6188754962912008	0.0804511110708334	0.0804511110708334	0.0149237825325078	0.0	0.1125159341196392	0.0	1.02987775654726	GTR{0.940713/2.985358/1.141398/0.714319/3.953563/1.0}+G{0.874768}	GTR+G	1868.0	13525.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_5/13525	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_5/13525/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_5/13525/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_5/13525/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_5/13525/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.125	0.3329999999999999	0.03295388294414065	False	True
327373	1267	38	1.0	1.0	1.0	1.0	0.1673285158	0.0613535621	0.0786516135	1.029289480692837	100.0	1.0	True	7.0	0.1044776119402985	0.9376845341	0.0936731997101644	69.5551469999773	69.5551529999939	0.0679950242418957	-0.0006779550910101	-0.0006779550910101	-0.0021174816185764	3231.0	7.0	7.0	65.0	3195.0	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_7/27088/iqtree_msa_0/sim_msa.fa	0.0938967136150234	2817.0	0.1011984333976662	0.6272591741163482	0.6272591741163482	0.1749773658746142	0.2597176249331915	1.0046732844471342	0.0	1.3859567969625557	GTR{1.567948/3.484205/1.622041/1.219695/5.688615/1.0}+G{0.807539}	GTR+G	3195.0	27088.0	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_7/27088	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_7/27088/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_7/27088/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_7/27088/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_7/27088/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999849156941647	True	True
